image_path,patient_id,target,y_true,y_pred,p_mci,error_type,confidence,distance_from_threshold
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1079).jpg,02-1,0,0,0,0.13820193707942963,TN,0.8617980629205704,0.051798062920570376
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1027).jpg,02-1,0,0,0,0.13827548921108246,TN,0.8617245107889175,0.051724510788917544
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1169).jpg,05-2,0,0,1,0.33571967482566833,FP,0.33571967482566833,0.14571967482566833
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1136).jpg,05-2,0,0,1,0.33539676666259766,FP,0.33539676666259766,0.14539676666259765
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1031).jpg,08-2,0,0,0,0.04897210747003555,TN,0.9510278925299644,0.14102789252996445
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1171).jpg,08-2,0,0,0,0.04896307736635208,TN,0.9510369226336479,0.14103692263364792
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1109).jpg,201-2,0,0,0,0.08383744955062866,TN,0.9161625504493713,0.10616255044937134
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1089).jpg,201-2,0,0,0,0.08388618379831314,TN,0.9161138162016869,0.10611381620168686
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1140).jpg,203-2,0,0,1,0.25002557039260864,FP,0.25002557039260864,0.06002557039260864
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1219).jpg,203-2,0,0,1,0.2500617504119873,FP,0.2500617504119873,0.0600617504119873
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1091).jpg,220-1,0,0,0,0.10583074390888214,TN,0.8941692560911179,0.08416925609111786
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1118).jpg,220-1,0,0,0,0.10553281009197235,TN,0.8944671899080276,0.08446718990802765
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1240).jpg,220-2,0,0,0,0.07028459012508392,TN,0.9297154098749161,0.11971540987491608
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1200).jpg,220-2,0,0,0,0.07033230364322662,TN,0.9296676963567734,0.11966769635677338
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1021).jpg,224-1,0,0,0,0.09071674197912216,TN,0.9092832580208778,0.09928325802087784
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1093).jpg,224-1,0,0,0,0.09063883870840073,TN,0.9093611612915993,0.09936116129159928
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1233).jpg,225-1,0,0,0,0.04876923933625221,TN,0.9512307606637478,0.1412307606637478
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1106).jpg,225-1,0,0,0,0.048810023814439774,TN,0.9511899761855602,0.14118997618556023
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1260).jpg,229-2,0,0,0,0.15953616797924042,TN,0.8404638320207596,0.030463832020759585
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1223).jpg,229-2,0,0,0,0.15977832674980164,TN,0.8402216732501984,0.030221673250198366
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1197).jpg,235-2,0,0,0,0.06706053763628006,TN,0.9329394623637199,0.12293946236371994
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1123).jpg,235-2,0,0,0,0.06712126731872559,TN,0.9328787326812744,0.12287873268127442
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1128).jpg,237-1,0,0,1,0.6527938842773438,FP,0.6527938842773438,0.46279388427734375
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1184).jpg,237-1,0,0,1,0.6523536443710327,FP,0.6523536443710327,0.4623536443710327
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1247).jpg,244-1,0,0,0,0.06693495810031891,TN,0.9330650418996811,0.1230650418996811
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1076).jpg,244-1,0,0,0,0.0668293908238411,TN,0.9331706091761589,0.12317060917615891
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1141).jpg,25-2,0,0,0,0.03255830705165863,TN,0.9674416929483414,0.15744169294834137
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1015).jpg,25-2,0,0,0,0.03258682042360306,TN,0.9674131795763969,0.15741317957639694
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1226).jpg,253-1,0,0,1,0.3155360221862793,FP,0.3155360221862793,0.1255360221862793
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1041).jpg,253-1,0,0,1,0.3156515955924988,FP,0.3156515955924988,0.12565159559249878
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1154).jpg,256-2,0,0,1,0.2833423316478729,FP,0.2833423316478729,0.09334233164787292
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1183).jpg,256-2,0,0,1,0.28319382667541504,FP,0.28319382667541504,0.09319382667541504
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1224).jpg,258-1,0,0,0,0.03200239688158035,TN,0.9679976031184196,0.15799760311841965
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1101).jpg,258-1,0,0,0,0.0320206955075264,TN,0.9679793044924736,0.1579793044924736
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (102).jpg,259-1,0,0,0,0.035122547298669815,TN,0.9648774527013302,0.1548774527013302
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1208).jpg,259-1,0,0,0,0.03504887968301773,TN,0.9649511203169823,0.15495112031698227
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1206).jpg,264-1,0,0,0,0.1539013683795929,TN,0.8460986316204071,0.03609863162040711
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (110).jpg,264-1,0,0,0,0.15426872670650482,TN,0.8457312732934952,0.03573127329349518
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (120).jpg,270-1,0,0,1,0.26453736424446106,FP,0.26453736424446106,0.07453736424446106
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (117).jpg,270-1,0,0,1,0.264687716960907,FP,0.264687716960907,0.07468771696090698
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1186).jpg,274-1,0,0,0,0.11631383746862411,TN,0.8836861625313759,0.07368616253137589
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1266).jpg,274-1,0,0,0,0.1164712905883789,TN,0.8835287094116211,0.0735287094116211
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (122).jpg,276-1,0,0,0,0.09891965985298157,TN,0.9010803401470184,0.09108034014701843
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (10).jpg,276-1,0,0,0,0.09889893978834152,TN,0.9011010602116585,0.09110106021165848
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1064).jpg,287-1,0,0,1,0.2182580828666687,FP,0.2182580828666687,0.0282580828666687
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1254).jpg,287-1,0,0,1,0.21836453676223755,FP,0.21836453676223755,0.028364536762237547
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1161).jpg,290-1,0,0,1,0.4486628472805023,FP,0.4486628472805023,0.2586628472805023
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1216).jpg,290-1,0,0,1,0.44853100180625916,FP,0.44853100180625916,0.25853100180625915
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1032).jpg,296-1,0,0,0,0.09245655685663223,TN,0.9075434431433678,0.09754344314336777
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1094).jpg,296-1,0,0,0,0.09236795455217361,TN,0.9076320454478264,0.09763204544782639
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1002).jpg,30-1,0,0,1,0.1955159306526184,FP,0.1955159306526184,0.005515930652618406
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (124).jpg,30-1,0,0,1,0.19601137936115265,FP,0.19601137936115265,0.006011379361152647
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1225).jpg,32-2,0,0,0,0.11438267678022385,TN,0.8856173232197762,0.07561732321977616
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1264).jpg,32-2,0,0,0,0.11429378390312195,TN,0.885706216096878,0.07570621609687805
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1253).jpg,333-1,0,0,0,0.06588094681501389,TN,0.9341190531849861,0.12411905318498612
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1003).jpg,333-1,0,0,0,0.06592608243227005,TN,0.93407391756773,0.12407391756772995
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1095).jpg,342-1,0,0,0,0.03940550237894058,TN,0.9605944976210594,0.15059449762105942
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1213).jpg,342-1,0,0,0,0.039446696639060974,TN,0.960553303360939,0.15055330336093903
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1048).jpg,344-1,0,0,0,0.09157354384660721,TN,0.9084264561533928,0.0984264561533928
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1029).jpg,344-1,0,0,0,0.09172999858856201,TN,0.908270001411438,0.09827000141143799
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1079).jpg,354-1,0,0,0,0.037648171186447144,TN,0.9623518288135529,0.15235182881355286
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1027).jpg,354-1,0,0,0,0.03766227886080742,TN,0.9623377211391926,0.15233772113919258
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1169).jpg,356-1,0,0,1,0.19281835854053497,FP,0.19281835854053497,0.002818358540534971
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1136).jpg,356-1,0,0,1,0.19258873164653778,FP,0.19258873164653778,0.0025887316465377785
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1031).jpg,363-1,0,0,0,0.11353360861539841,TN,0.8864663913846016,0.0764663913846016
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1171).jpg,363-1,0,0,0,0.11349397152662277,TN,0.8865060284733772,0.07650602847337723
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1109).jpg,364-1,0,0,0,0.10349947959184647,TN,0.8965005204081535,0.08650052040815354
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1089).jpg,364-1,0,0,0,0.10355321317911148,TN,0.8964467868208885,0.08644678682088852
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1140).jpg,367-1,0,0,0,0.05601784586906433,TN,0.9439821541309357,0.13398215413093567
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1219).jpg,367-1,0,0,0,0.05600550025701523,TN,0.9439944997429848,0.13399449974298477
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1091).jpg,377-1,0,0,0,0.18968279659748077,TN,0.8103172034025192,0.0003172034025192283
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1118).jpg,377-1,0,0,0,0.18916544318199158,TN,0.8108345568180084,0.0008345568180084251
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1240).jpg,399-1,0,0,1,0.6527543067932129,FP,0.6527543067932129,0.4627543067932129
