cha_file,mri_file,y_true,p_mci,y_pred,correct
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0032_208-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\3 (20).jpg,0,0.5306437611579895,1,0
E:\ML\silero-python\Delaware\Control\30-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (62).jpg,0,0.5374253392219543,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-1-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\15 (27).jpg,0,0.33102214336395264,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0179_400-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (8).jpg,0,0.875726044178009,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0187_46-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\14 (60).jpg,0,0.6034973859786987,1,0
E:\ML\silero-python\Delaware\Control\99-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\23 (76).jpg,0,0.42048847675323486,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\12-2-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\1 (73).jpg,0,0.4920819103717804,1,0
E:\ML\silero-python\Delaware\Control\245-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (9).jpg,0,0.3504445552825928,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0026_203-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\27 (16).jpg,0,0.7340453863143921,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0042_217-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\22 (30).jpg,0,0.3975655734539032,0,1
E:\ML\silero-python\Delaware\Control\209-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\15 (55).jpg,0,0.3483498692512512,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\01-3-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (67).jpg,0,0.3739185929298401,0,1
E:\ML\silero-python\Delaware\Control\25-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (61).jpg,0,0.21229977905750275,0,1
E:\ML\silero-python\Delaware\Control\83-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\6 (45).jpg,0,0.24931831657886505,0,1
E:\ML\silero-python\Delaware\Control\215-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\22 (8).jpg,0,0.5925516486167908,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\13-1-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (11).jpg,0,0.0998498722910881,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\03-1-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\30 (46).jpg,0,0.47703027725219727,1,0
E:\ML\silero-python\Delaware\Control\01-3.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\11 (94).jpg,0,0.3322252333164215,0,1
E:\ML\silero-python\Delaware\Control\363-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\17 (25).jpg,0,0.3107101619243622,0,1
E:\ML\silero-python\Delaware\Control\12-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\23 (4).jpg,0,0.42217981815338135,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0044_218-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\24 (72).jpg,0,0.08346890658140182,0,1
E:\ML\silero-python\Delaware\Control\383-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\6 (43).jpg,0,0.44667112827301025,0,1
E:\ML\silero-python\Delaware\Control\84-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (2).jpg,0,0.3670978248119354,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0025_201-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\29 (64).jpg,0,0.21165058016777039,0,1
E:\ML\silero-python\Delaware\Control\86-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (66).jpg,0,0.6316840648651123,1,0
E:\ML\silero-python\Delaware\Control\65-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\12 (31).jpg,0,0.5736863613128662,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0150_36-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\21 (56).jpg,0,0.5965800881385803,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0185_45-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\14 (100).jpg,0,0.22009311616420746,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0107_290-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\20 (55).jpg,0,0.5911375880241394,1,0
E:\ML\silero-python\Delaware\Control\225-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\28 (53).jpg,0,0.13792593777179718,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\03-1-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (63).jpg,0,0.4870731830596924,1,0
E:\ML\silero-python\Delaware\Control\02-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\27 (38).jpg,0,0.3544090986251831,0,1
E:\ML\silero-python\Delaware\Control\350-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\3 (60).jpg,0,0.2578495740890503,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-2-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\12 (89).jpg,0,0.345444917678833,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0162_378-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\15 (5).jpg,0,0.3180089294910431,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0087_260-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\21 (41).jpg,0,0.15647663176059723,0,1
